TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.2537503168841862,-0.2591420084290319,-0.2679423879280674,-0.2574011545048825,-0.2442776777695081,-0.2542769218723922,-0.2545084925540806,-0.2444641820264802,-0.2247707722017222,-0.2345029256319419,-0.2598344403391616,-0.2537503168841862,-0.2875866307310349,-0.2519330723795716,-0.2211756675671458,-0.2228457198493906,-0.2534540124326268,-0.2542096592730959,-0.2308607036871488,-0.2805249976769178,-0.2691220985786594,-0.2535208087699316,-0.2584472631018741,-0.2519667230844079,-0.2352425662480831,-0.2509290673364121,-0.2708318445973169,-0.2781967368580068,-0.2866922294857124,-0.2434154991641329,-0.2364068987399009,1475
-0.068162965321465,-0.0669200900208703,-0.0606697922208416,-0.0891133076019164,-0.0947364579271272,-0.0701528952510292,-0.0598174350864045,-0.0430623070565424,-0.0344262125029978,-0.0435705331696495,-0.1434257152994188,-0.068162965321465,-0.0244447046913148,-0.0699900634988587,-0.139294712184281,0.0776205071574344,-0.0955992092556115,-0.100632103528803,0.0232280573034378,-0.1020132867966185,0.0585760953770597,-0.0962094264044318,-0.0917744088553188,-0.06349490168693,-0.0324446864508085,-0.0697955348275747,-0.0308118807256039,-0.0283679026648243,0.025433032878271,0.0220647166372206,0.007214975473502,5732
-0.1304841448168159,-0.1232350117299945,-0.132953833357585,-0.1405155413478715,-0.129054381552389,-0.1125315603811742,-0.1237779893194121,-0.1318981793997778,-0.1362292468924995,-0.1631209065654922,-0.0877292531126145,-0.1304841448168159,-0.0413473379425015,-0.1474867424982664,-0.2055166087288058,-0.0227688073395182,-0.1571945800898861,-0.1592742873459169,-0.1057531940407391,-0.0835992106476824,-0.171637204235436,-0.1394833130692504,-0.1467490990602604,-0.1289096875693357,-0.1355782640651642,-0.1323038003767168,-0.0791577332942604,-0.0978058400218886,0.0334492952219036,-0.0682214139834979,-0.1008170292892124,4831
-0.2343247938422167,-0.2305060860476294,-0.2336926197454744,-0.2205844054521477,-0.2282925890136604,-0.2292914548086911,-0.2392675259341363,-0.2458549588929105,-0.2379336827014786,-0.2507524909478817,-0.2424519513079537,-0.2343247938422167,-0.2465598666696563,-0.2615955081835689,-0.2269929640451199,-0.2025397990926894,-0.2400505753160199,-0.2408583111883655,-0.2165135122139367,-0.2650637160931895,-0.2312832472485582,-0.2696511442271423,-0.2499002135879283,-0.2333028899580748,-0.2442496522273533,-0.2343202919447882,-0.2423401570061233,-0.2505558712717712,-0.2437479669305373,-0.2228439757315641,-0.2285147403081337,1716
-0.2520053478441452,-0.2496923932739325,-0.2585284323088188,-0.244893546607515,-0.2351316755183973,-0.2364696000424616,-0.2499900493011632,-0.2691794459236687,-0.2718022951109641,-0.2708986357018275,-0.2552359205687814,-0.2520053478441452,-0.2553948868440251,-0.281018976075278,-0.2475415608714123,-0.2169469156554893,-0.2592135795755719,-0.2598849085283538,-0.2384647151679512,-0.2313881278051302,-0.2855498670976719,-0.2775052561232577,-0.2528418715919161,-0.2523230658513434,-0.2699678959186147,-0.2515790264013534,-0.2550638144394643,-0.2635704479253486,-0.2526549250901291,-0.2382726183059907,-0.2479216872714956,1517
-0.2220800282760177,-0.218137855578803,-0.2255795876414486,-0.2288353919521853,-0.2198407030048214,-0.2161315218801119,-0.2240265593141919,-0.2267897260155952,-0.2013043100373625,-0.2014234533816359,-0.2338197162119514,-0.2220800282760177,-0.191227847225725,-0.2419091168686219,-0.231594144664552,-0.1594061639647938,-0.2319267414137793,-0.2331822123588928,-0.1981491071282252,-0.2749951309812204,-0.2556202151837567,-0.2573161345718898,-0.2426762128880123,-0.2196187185748152,-0.2108110491252888,-0.2224469325977363,-0.2150824012168912,-0.2195438408351248,-0.2179177882677209,-0.1915833273781507,-0.1988868012774012,2393
-0.2501884213179168,-0.2507928547856656,-0.2549331527758394,-0.2479397543373578,-0.2323960409165026,-0.2400356657835976,-0.2483746473091875,-0.2654996821312385,-0.2715064993693966,-0.2319328413217678,-0.2525130573500229,-0.2501884213179168,-0.2570674407745849,-0.2509964076842861,-0.2411475496563976,-0.2435244274882343,-0.242894806003894,-0.2426862478364137,-0.242912344524647,-0.2604120111889121,-0.2616979824163254,-0.2264392043644293,-0.2587174874906226,-0.2490093826853104,-0.260911946905099,-0.2495749859511178,-0.2632158556884888,-0.258453261439267,-0.2905731183981059,-0.2511466272515362,-0.2512855580784783,1320
-0.0897532094062346,-0.1022783968543816,-0.1165858502205999,-0.1162467473147537,-0.0997585930917997,-0.073005747843938,-0.1066640928536988,-0.0367458621215048,-0.031418955797061,-0.0371038694214694,-0.0581486740580517,-0.0897532094062346,0.0596355652531795,-0.085453247328045,-0.1499388602657466,0.0277986367911005,-0.1304232587402706,-0.1331582600330931,-0.0642898106831561,-0.0907606074988277,-0.0086630656862952,0.0497630726898383,-0.0959133161693275,-0.0765364378238357,-0.0173460088689216,-0.0851933745803497,-0.0008131780648015,-0.0433568268602757,0.1126576017125598,0.0026360556175723,-0.0446662627418853,6198
-0.2268232259071947,-0.2234009323740483,-0.2243496235906924,-0.2228034971758742,-0.2143490186174357,-0.2270827947367617,-0.2321035692740703,-0.2387272274524552,-0.2465117592069378,-0.1874952545394018,-0.2211411209146979,-0.2268232259071947,-0.2676340461947098,-0.220398694304961,-0.2047518348383825,-0.2290953822853084,-0.208361105068622,-0.2073564317435632,-0.22756084964831,-0.2379134063187564,-0.2322009873689256,-0.2014520185443931,-0.2393586814311325,-0.223657269933418,-0.2244926987140536,-0.2275460162143588,-0.2425626692982803,-0.23813225578719,-0.266715194756342,-0.229633923008327,-0.2313610925294268,1650
-0.1521403499305905,-0.146871011155914,-0.1538632222204388,-0.1608504909616559,-0.1467951760975124,-0.1359525598939254,-0.1422263483002356,-0.1578883220911941,-0.1650200324050752,-0.1786243183720266,-0.1268567132670041,-0.1521403499305905,-0.0828069983153192,-0.1771313584683536,-0.2062813826192291,-0.1330917958135612,-0.1494322005042295,-0.1482510883027884,-0.1739023535384967,-0.0475793529105208,-0.2176694850665292,-0.1857690325293249,-0.1612935870320185,-0.1549805771844485,-0.1710039638932159,-0.1536286477931228,-0.1376380093511583,-0.1440485514958485,-0.0894031062507526,-0.1348771835370665,-0.1488168781119275,3531
-0.1772595090671271,-0.1742629335675313,-0.183145827890363,-0.1842518218664079,-0.1752131116634638,-0.1695656053636007,-0.1732233372477108,-0.1716222436471933,-0.1769504606483001,-0.1738157735336362,-0.1649262188271083,-0.1772595090671271,-0.1119094367070597,-0.1802535741193052,-0.2114091288681331,-0.1188601083717695,-0.1907683531680005,-0.1916954610021772,-0.1654375105693015,-0.1501802459567767,-0.2114833106388766,-0.1892380332863449,-0.1882640312679128,-0.171293157181942,-0.1673555240028786,-0.1777119524315712,-0.1392866231521397,-0.1464661199144697,-0.0944927966276622,-0.1209275393793605,-0.159296629472143,3562
-0.1184312658804495,-0.0913933971187607,-0.074625153565959,-0.1231662787805554,-0.1162540614375531,-0.1347331954792144,-0.1368884982397943,-0.1409382290315748,-0.1402717886939228,-0.1088175122698771,-0.0846143987493597,-0.1184312658804495,-0.1447898792713588,-0.1108746558123715,-0.1828116002770575,-0.0319349789121975,-0.1442177775764603,-0.1460649748791092,-0.0984361263894009,-0.1374503812705914,-0.1364920685028212,-0.0701636760515173,-0.1436423172275543,-0.1119971116309336,-0.120512161839441,-0.1283266699079096,-0.1081652448354543,-0.1219143695298055,-0.1369917112748577,-0.1002887887460317,-0.0916310743932211,3790
0.0843659177953917,0.076977214176403,0.0774173256313532,0.0015870232151221,0.0639915945335569,0.0868690317377003,0.0943949260895915,0.1371302207003332,0.1578903188061769,0.2231378934700354,0.1992377693684054,0.0843659177953917,0.2147895386939327,0.1947902564157841,0.0341585136191079,-0.0189312953174634,0.0824259298829111,0.0785859689813552,0.1699998260743978,-0.0074916600333593,-0.027017551873544,0.1386252210664219,0.1008568261796714,0.098887756107387,0.1734641398601019,0.0832504809463011,0.1328560243509651,0.1113272591245037,0.1542658205437961,0.0317454335466647,0.070869761513329,7373
-0.2998061062726249,-0.2947395460259634,-0.3043682463543059,-0.2839293873839763,-0.2753700023865656,-0.287406822951333,-0.3061545330511578,-0.3259984758209566,-0.33229252426153,-0.3053046030799652,-0.3185530278012753,-0.2998061062726249,-0.3477592180210569,-0.3138844039800311,-0.2675009056837719,-0.2822942632310504,-0.2908674969393713,-0.2911450953946375,-0.2786368512929452,-0.3277499958333804,-0.3059022408239338,-0.3124199427089847,-0.297198762912254,-0.2981968671811131,-0.3226911098696048,-0.2996682595990904,-0.3217770453061711,-0.3226128410823418,-0.3521583719587125,-0.2993821437968569,-0.302908037001021,321
-0.2134631193050931,-0.2179464709680668,-0.2186492132785343,-0.2190713883677888,-0.2108580222224805,-0.2097126035460671,-0.2111033433783866,-0.2134324731942542,-0.2071216262881911,-0.1620431292741288,-0.2021611625957044,-0.2134631193050931,-0.1930578179968081,-0.2019940546782993,-0.2167750833779886,-0.2100174653756647,-0.2019734369821047,-0.2034905927514072,-0.1627115441893912,-0.2589873598385607,-0.2518986058376721,-0.2153875733835633,-0.2062048465604142,-0.208955846548821,-0.1947188231804082,-0.2123957799148947,-0.213464130001204,-0.2200945091971441,-0.2216714349206917,-0.2104069435909588,-0.2067789597091684,2170
-0.2832438915351901,-0.2771800079909179,-0.2875508532756984,-0.2732373999878396,-0.2638762540218884,-0.2736026975017743,-0.2872145299858199,-0.3031375810790085,-0.315037772670089,-0.2689917989555692,-0.295771176876523,-0.2832438915351901,-0.3200932082990912,-0.2916180765745609,-0.2568943694329828,-0.2689616500344259,-0.2737724854091277,-0.2737117671600427,-0.2697415925795536,-0.3040500545218979,-0.2961868915882845,-0.283057514814212,-0.2850121075809687,-0.281086323038858,-0.29904140129474,-0.2834734462309707,-0.2999000413090991,-0.3002771950814137,-0.3334537598235696,-0.2845249324288905,-0.2862180626125297,645
-0.3098291844527922,-0.3024666996844371,-0.3129070352451319,-0.2899612821602874,-0.2818824459537628,-0.2940558100428704,-0.3170643494027615,-0.3421083078571075,-0.3530475254615204,-0.3309225402362172,-0.3324497461174471,-0.3098291844527922,-0.3686169493903909,-0.3294954822347887,-0.2738071559605413,-0.2893772139917572,-0.3026177249686514,-0.3030760873001413,-0.2859539189442833,-0.3403469335552103,-0.3231161042924866,-0.3296102406934567,-0.3069440368141246,-0.3081348710145376,-0.3443048586842369,-0.3101256366975202,-0.3346928724463749,-0.3364064120041416,-0.3668548529220391,-0.3101721095188415,-0.3157166219968398,63
-0.2604093825850991,-0.2554578546723602,-0.2711119106742466,-0.2432594881564074,-0.2360911891474201,-0.2505037942495129,-0.2641540812597904,-0.284709787598807,-0.2892049445731888,-0.2675823978822479,-0.283315974382047,-0.2604093825850991,-0.2816047907911504,-0.2797207916730403,-0.255490194421058,-0.2192274942285961,-0.2655064399724935,-0.2659121590975937,-0.2508032998349137,-0.3036555395012129,-0.2857434502138332,-0.2894269398824368,-0.2704843332649678,-0.2586915506860631,-0.2820859284115207,-0.2595681065745896,-0.2649251546600585,-0.2659477235369928,-0.2845291110755257,-0.2392474127170111,-0.2483098262107628,1321
0.3236245593680368,0.4113978983615542,0.3868478970158023,0.3816972619283429,0.2537303108769136,0.1945412102442577,0.1824694520868735,0.2299645765345557,0.5694407939071743,0.6052513962310887,0.4796505313151071,0.3236245593680368,0.2961543681394006,0.3442457898126486,-0.0328030822620557,0.5771549292283348,0.2735226792244555,0.19469082344066,2.099553607306696,0.3117125090853918,0.3375956004034318,0.2635860052918275,0.1967630473805846,0.3108233781584664,0.3976803163350262,0.3010680125847396,0.4175908447511364,0.4467111534655587,0.4303179023614324,0.3776293814570127,0.4868253247613857,13649
-0.2654613977611631,-0.2607927006966316,-0.2713957485321134,-0.2365215187407288,-0.2324572864672913,-0.2527814749486901,-0.2799101035873212,-0.30137013547792,-0.3117840195128459,-0.2805986313240976,-0.2776173504319517,-0.2654613977611631,-0.295811660648376,-0.2883643992119903,-0.2560167600505298,-0.2319461055016919,-0.2644576299063399,-0.2644238728402302,-0.2599855023777694,-0.3074331355902867,-0.2897138547055387,-0.2936593168331785,-0.2741495931782979,-0.2655077482279583,-0.3000675250138973,-0.2650579393909684,-0.2761215686335946,-0.2760343562169067,-0.3151944955964063,-0.2572643025206989,-0.2666817360027455,941
0.0010331523333604,-0.020413629611976,0.0103606317103233,0.1086077649821127,-0.0065632799750121,-0.0464097994777883,-0.0360780492912838,-0.009306993527557,-0.018157446716782,-0.0045218328441004,0.0685234750338227,0.0010331523333604,-0.0494346281243848,0.0550464569647742,-0.0173446198539908,-0.0092607650218854,0.0462449453409121,0.0510372345660071,-0.0660114736599415,0.0128844890781447,0.0563591046139226,0.1088447844957902,-0.0036117578763909,0.0004914674630588,-0.0158638301634721,0.0092557364459055,-0.0443851305471807,-0.0031043126902328,-0.0616006725668837,-0.0806920597244833,-0.0363859653708509,5017
0.4970061223362438,0.3654177456321844,0.5023699051675873,1.044983778150187,0.4152756586738775,0.315948493573126,0.3298924425719574,0.4528365693800113,0.4464883639955922,0.3815711553004483,0.4591110383352148,0.4970061223362438,0.310066081420645,0.404488119162061,0.5741139548117613,0.8243784180091657,0.5087820354758458,0.514882334469887,0.3569437309703517,0.6756876440898691,0.5672647397405459,0.45414567060888,0.3711767525535578,0.4801136034349185,0.4306954398069622,0.5439553938709123,0.4813911874296062,0.5050819998396016,0.6033673751763601,0.4442515374102012,0.4631488494660842,13436
-0.2944842505233586,-0.2858640847030725,-0.2967519305015469,-0.2787447821749063,-0.2700416394679497,-0.2813100008777779,-0.2995056320986782,-0.3220869158841213,-0.3356448759992956,-0.3096157122454187,-0.3115056171174297,-0.2944842505233586,-0.3455160280436002,-0.3021678789319866,-0.2664853862555049,-0.2824916209921847,-0.2844679778916545,-0.2846114569701949,-0.2754804691688385,-0.3215009699668285,-0.2971486470001434,-0.30372519810185,-0.292547308623274,-0.2930131459048372,-0.3244827544586098,-0.2953584119898965,-0.319976718578719,-0.3206922172831039,-0.3506314648456396,-0.2975333957759561,-0.3018729998296416,324
-0.1129325146443063,-0.1174217041788827,-0.0827381856699848,-0.0889519191129181,-0.1181526735120024,-0.1190655130939653,-0.1177846138129516,-0.1310868928943602,-0.1445608269466524,-0.1161132354729521,-0.0852339976551763,-0.1129325146443063,-0.1176354742810938,-0.1134545919028946,-0.1313335413577431,-0.1668838302477691,-0.0866517335500074,-0.0842239019279109,-0.1413342288943052,-0.1205967853953594,-0.0779424819600022,-0.021216317072664,-0.1033116982634888,-0.1126153815598902,-0.1322067147022186,-0.1115321919263025,-0.1542354035070507,-0.1286164064236498,-0.1967319520738345,-0.1606588150285375,-0.1409247196801603,3198
-0.2227456350232499,-0.240123162737123,-0.2327228403977628,-0.2212299594081409,-0.2215147480597123,-0.2212850620479471,-0.2113374596091077,-0.2078403912104823,-0.2081569113836776,-0.21211832034978,-0.2137438686717857,-0.2227456350232499,-0.2136991012104226,-0.2251970467790549,-0.2063315317267979,-0.2014652957265141,-0.2192699148527394,-0.2197258814261326,-0.2043183994617064,-0.1828120579363738,-0.1828349825354309,-0.1456581917282829,-0.2158702060817464,-0.2194390243590101,-0.207700102611653,-0.2172433912742483,-0.2398824075972983,-0.2394484874817727,-0.2314054677665314,-0.2208607733091432,-0.2124716641517545,2066
-0.1770706206658855,-0.1908894716252379,-0.1575058080630626,-0.1199586825617144,-0.1810926845391779,-0.1841519645886343,-0.1919994589515439,-0.1995247045299512,-0.2096851893817767,-0.1872465367029334,-0.1563867128190513,-0.1770706206658855,-0.189929158291408,-0.1913620887511117,-0.1798528029305017,-0.1779577935114129,-0.1601454694285555,-0.1591260762663454,-0.1806455335309064,-0.1890787265936086,-0.161257596020328,-0.1422224292175702,-0.1766939633931767,-0.1765469287457352,-0.2004683735433058,-0.1723768717735117,-0.1933874527315841,-0.1719580357952643,-0.2301966663020154,-0.2102724891894387,-0.1940997543597719,2226
-0.2995512568423783,-0.2955290075452502,-0.3060712735015067,-0.2852608424182122,-0.275757890874894,-0.2860264104063771,-0.3047966589129753,-0.3203194702830328,-0.3278555881380166,-0.3159994700481093,-0.3184518687962441,-0.2995512568423783,-0.3527965569178017,-0.3126026522917457,-0.265820910580219,-0.2785663944096258,-0.2920407420981194,-0.2925222233423225,-0.2750500534246421,-0.3316084031989931,-0.3091377199405835,-0.3160966383472205,-0.3019232180411415,-0.2987359498285284,-0.3205737117189627,-0.2989718748866533,-0.3227277796453874,-0.3254199066350742,-0.3492954211217008,-0.2960880109596154,-0.3004498237189951,365
-0.1954347707865929,-0.1851000871504681,-0.1963442882811688,-0.2017019522393479,-0.1933213795133194,-0.1949191824392901,-0.1981098925733649,-0.1909192726689137,-0.1919867441779844,-0.1873294426484229,-0.2093181622016673,-0.1954347707865929,-0.2075008131148186,-0.1717578610059265,-0.2132395712943922,-0.1059222106974134,-0.2062397830139159,-0.207918398753605,-0.1631419599335876,-0.218867202099856,-0.2119653820814709,-0.1745033219721213,-0.2089722404554792,-0.1911813475074895,-0.1855325727422376,-0.1970366282016996,-0.1957541743845267,-0.203816215178428,-0.2325506481013361,-0.1409276316054691,-0.1503694338689965,2546
-0.13609083228224,-0.1419189343531151,-0.1368802570580757,-0.1572797706425688,-0.1435287467221156,-0.1349402573609578,-0.1237779893194121,-0.112398328751703,-0.1266158852915538,-0.1031799079765919,-0.1043994141500605,-0.13609083228224,-0.0311545975186194,-0.1170533562584651,-0.192904108175267,-0.1657654696013417,-0.122820867130807,-0.1242408934122093,-0.0873887889550276,-0.1450805106760172,-0.1964065744290409,-0.1290147137965688,-0.0971306131287951,-0.1299513048880703,-0.1171406124764954,-0.1359288696853476,-0.1369097873040991,-0.1265883351391398,-0.0858403229869158,-0.1141375921025976,-0.1263048196344277,3987
-0.2499455648020348,-0.2238554708245468,-0.244123661022079,-0.2369855106465989,-0.2351316755183973,-0.2452812334544299,-0.2625152676447426,-0.2794943743496934,-0.2838313219347115,-0.2606182984611309,-0.2528966185774332,-0.2499455648020348,-0.296913578532039,-0.2569286174210941,-0.2535093046720927,-0.2357616888836207,-0.2396535681158374,-0.2390983046184542,-0.2477903896255391,-0.2894325033327464,-0.2416720346664679,-0.2508741906160809,-0.2776905906736562,-0.2490702959788036,-0.27552199414453,-0.2549332794329252,-0.2694057430884926,-0.2749598813641862,-0.2943267650510768,-0.2473819040089746,-0.2503799005535214,1235
-0.2321570745708255,-0.2277310091919546,-0.22898564193585,-0.223388530448493,-0.2205552344306895,-0.2230335846048912,-0.2357791940963917,-0.2466662453983282,-0.252822068360379,-0.2443687331451911,-0.2649218953005263,-0.2321570745708255,-0.2523055813487558,-0.2351224060062904,-0.2462752959053015,-0.1782428658330512,-0.2402461161758112,-0.2410373995761811,-0.2170873998728651,-0.2210425898703623,-0.3154939829097013,-0.259250873061538,-0.2523998385346722,-0.2284602831253611,-0.2484518731724739,-0.2336006944086032,-0.2203316684727767,-0.2242178064444591,-0.2251705970548171,-0.1983060474541536,-0.2124716641517545,2009
-0.2640102551230533,-0.2573477777033801,-0.2687939015016679,-0.256977509721262,-0.2439918651991609,-0.255818382547593,-0.2699133405355298,-0.2812328454327313,-0.2907332225712879,-0.2480995006922181,-0.270000920344805,-0.2640102551230533,-0.294512971714059,-0.2624171438811878,-0.2425642619452145,-0.2586990464554451,-0.2541591446239956,-0.2541849574265007,-0.2485077491991997,-0.2786588483622933,-0.2761191952385396,-0.250113618023962,-0.2697123354311401,-0.2614387402226089,-0.2730462670760868,-0.2643654234824893,-0.2852951435875217,-0.284657016909989,-0.3116317123325696,-0.2679198138411634,-0.2671992545884351,1001
0.7484285773031273,0.7773491971654929,0.7873194613110254,0.5603543192494491,0.7244023686879842,0.7574964529530085,0.9104772831372412,0.802587976769181,0.7178809568838278,0.5395069814579242,0.9248639573333892,0.7484285773031273,0.9244049786677924,1.0767175815258798,0.6027365579566213,0.1368278354977079,0.8598489845685117,0.8749611522887873,0.4916638589038135,0.8378082987984296,0.995882135694742,1.3251361981817933,0.7814956373618375,0.7389829181225502,0.6839199709456844,0.7296657214620442,0.7550307358072218,0.8582484529931812,0.4925393672191527,0.4678818984773513,0.5478925178727645,15192
1.0980010434294358,0.9694036540392604,1.157254802730746,1.0619900901783816,0.9110583923083104,0.9632699496544294,1.1873197259649553,1.287070893093786,1.273188162386659,1.381997199522108,1.3055000035148294,1.0980010434294358,1.4632428237789636,1.1580923810180483,0.8021544842037268,1.374655713331693,1.0653387262868192,1.0568408487695833,1.2415915572086111,2.4322736426584197,1.3820700753937225,0.6745556126630735,2.292930567933428,1.1176412701293412,1.3395641644529923,1.1159619278627555,1.2034536896741583,1.2475844158764655,1.3472256237617033,0.9938675172238164,1.2153621137659911,27022
-0.0996833425000767,-0.1312731653809145,-0.087232285086209,-0.0342008742202484,-0.1208678929303009,-0.1235978676165704,-0.1018647101239161,-0.0955351592462356,-0.1097555280222029,-0.1002781998844598,-0.0549158008555938,-0.0996833425000767,-0.0899497874540628,-0.1133231301912756,-0.0941354408186281,-0.1248466271261749,-0.0722528156926446,-0.0702056039851088,-0.1183787225371658,-0.1013243613055971,-0.0667016870777072,-0.0331320490783858,-0.1014885898287895,-0.0970215784256171,-0.101504441517907,-0.091062350184611,-0.1181782979825192,-0.0917753499109946,-0.1546147642049073,-0.1475158972799519,-0.1197064576668847,3574
-0.2853486480061675,-0.2689743928056037,-0.284357677374697,-0.271784903586855,-0.2643662184281979,-0.2743849312772493,-0.2941443704151648,-0.3144086686007041,-0.3241088420781608,-0.295936231239653,-0.2985066849709105,-0.2853486480061675,-0.3342213697360552,-0.3050764693015572,-0.2606054033930697,-0.2674924311459821,-0.2798283265820598,-0.2799489834253423,-0.2714632555563391,-0.3068286401361384,-0.2983829200955284,-0.2866625990750351,-0.2866863772760971,-0.2844426455103364,-0.312934790698569,-0.2880115532736855,-0.3093062427502813,-0.3097997284636494,-0.3375891332548087,-0.2893652908836125,-0.2924282856408056,524
-0.1391430289880164,-0.1136657811931849,-0.1443783071367234,-0.1252038084541588,-0.1248284385479695,-0.1346641748519666,-0.1406577695544042,-0.1617998820280293,-0.1757179783917686,-0.1842619226653118,-0.2140979251893952,-0.1391430289880164,-0.1237747310615016,-0.1108417903844667,-0.1942455968027309,-0.0207075151676716,-0.164269603925973,-0.1647148690585198,-0.150659903351893,-0.1475900153028581,-0.2533874808612464,-0.1673451560123942,-0.1701114764248056,-0.1332375770720314,-0.1733493895370042,-0.1431519266749031,-0.1113309879011425,-0.1141109959119227,-0.1081713395156069,-0.0842214877643848,-0.1141431328707209,3613
2.175201613424152,2.026707936051346,2.197709777051121,1.9087954919524053,2.060004509920509,2.2887190684453014,2.348606465210884,2.3145652522052718,2.2201782290152,2.2902318323594564,1.7716238388647851,2.175201613424152,2.502115262812319,1.6613935439514365,2.7593237052890505,1.1511370845270974,2.272880566746188,2.2836333580758787,1.977889423613857,2.9971307459361807,1.6806350342628578,1.5586638316470312,2.3793908876539693,2.238750436872685,2.3340897881315392,2.2001129922045606,2.0496982793325107,1.9024096839313345,1.734805545963372,2.12331810359268,1.8462172697216752,36449
-0.2860952069253604,-0.2869167000621216,-0.2983839981842811,-0.2750530204890704,-0.2623655304357675,-0.2767316326036743,-0.2913583872695836,-0.2946190727721229,-0.3011353728164137,-0.2965994788035689,-0.3002095282222703,-0.2860952069253604,-0.3283772695316286,-0.2967943814695595,-0.2515409522000195,-0.274706953747445,-0.2784239876799219,-0.2787694702504192,-0.2648635474786615,-0.315480974525502,-0.2892363346216215,-0.2966301872852162,-0.290679569133996,-0.287281204987122,-0.2973637704523081,-0.2840305540009203,-0.3116426218179297,-0.3118546616194775,-0.3371437853468291,-0.2857686356429511,-0.287253099783909,612
0.383724051477356,0.3904652065622834,0.4844171606575125,0.2168187468554656,0.320753358623335,0.4630544571139227,0.4645795101058127,0.3902516103906478,0.3771735618882608,0.3011523881756442,0.5272711329335812,0.383724051477356,0.4005217334063322,0.2993680480087083,0.5296693082289631,-0.03550934725274,0.3871615461662272,0.3880630540498942,0.358521922032405,0.4370836335201766,0.1874515744450551,0.4723621529704067,0.5252021255438024,0.3704788121410849,0.3452502805895096,0.3640095841771759,0.3864290096540588,0.3488130634470592,0.3800572098894498,0.2662675233980251,0.2429446912551378,10922
-0.2700067123053251,-0.2656969313467465,-0.2779713255726941,-0.2546373766307868,-0.2475441071449048,-0.2552432106538613,-0.2743615489192308,-0.2952565121692368,-0.2982267146909994,-0.2815935026699715,-0.2962516821504216,-0.2700067123053251,-0.2837692723483455,-0.29306415540237,-0.2565684002337859,-0.2302356715718618,-0.2758345526578365,-0.2769971127572104,-0.2433427602688433,-0.2959152780808092,-0.2996634736114278,-0.2922027791638241,-0.2663340058083709,-0.2667869273913166,-0.2926729191647316,-0.2694567694911959,-0.277982580531635,-0.2803994103060839,-0.2898732859712808,-0.2538021016815573,-0.2617653094386937,1119
-0.1150462658010571,-0.182947010279686,-0.0527459853553937,0.0398764422299662,-0.1341581774514463,-0.1486063415560208,-0.1543535690515892,-0.1476603172193212,-0.1752742847794173,-0.1820234621370956,-0.0837292574553361,-0.1150462658010571,-0.1200360810990738,-0.1812724023843525,-0.1384045655249358,0.0857121753639384,-0.1406387872942186,-0.144070300766543,-0.0581205183496749,-0.1215117510418107,-0.1808661799882968,-0.1046681322331942,-0.0719356387112012,-0.1116651341813954,-0.1657430438727742,-0.0950356118494602,-0.0987893859795664,-0.0871416771086373,-0.0572108146167991,-0.1185073601519995,-0.1181539019098157,3885
-0.0860234130388615,-0.0975894738913449,-0.1021101194693935,-0.1119094316729247,-0.1038007994438531,-0.09014587027714,-0.0497972604115409,-0.05213133120639,-0.0366446805647545,-0.0891688031888683,-0.0662961889216125,-0.0860234130388615,-0.0204502523630367,-0.0751006375380478,-0.1205765577842478,-0.0327682672369866,-0.0920142934927702,-0.0926040033853481,-0.0764849234353864,-0.0258527344291538,0.0710760557796935,-0.1452027867945602,0.0398105377385233,-0.0805384412063425,-0.0471850351148944,-0.0824736053978872,-0.0396112304609033,-0.0398244907819569,-0.010640147668076,-0.061330625905595,-0.0607093388982645,5041
-0.2860232494391731,-0.281318700198088,-0.2914063175117223,-0.2662976949609132,-0.2590991010603707,-0.2746610137862405,-0.2917329732387373,-0.311424293241489,-0.3258343172373049,-0.3042268257886019,-0.3252758866773124,-0.2860232494391731,-0.3215296369688661,-0.3130792009963646,-0.2641158409228817,-0.2412877061953795,-0.2886335907532701,-0.2898791257566311,-0.2539596819590203,-0.3026048126188051,-0.3229443396455954,-0.3087470470164554,-0.2898600562017165,-0.2836812293416706,-0.3139772020958082,-0.2858643670770046,-0.2947923727845862,-0.2942735668418378,-0.31583070689352,-0.2651971122103823,-0.274703274080935,777
-0.223012477367861,-0.2114154711266944,-0.2217241234054246,-0.2167110817161888,-0.204141426819321,-0.2083551978768605,-0.2277490073826576,-0.247941124192556,-0.2487795265589557,-0.2520789860757135,-0.2397628077575389,-0.223012477367861,-0.2113575257076388,-0.2377187748107659,-0.2426269483296755,-0.1794050837597307,-0.2374789167357336,-0.2383881265288409,-0.2116354671130446,-0.2538388991869814,-0.2174713189002328,-0.2604751116480595,-0.2414525622982456,-0.2204867330070941,-0.2471488589259249,-0.2254762060968375,-0.2287871355747426,-0.2296170425793798,-0.2216078137909804,-0.2020371570963352,-0.2137654606159787,1960
